instance_name,makespan
20j_10m_001.fjs,200
20j_10m_002.fjs,179
20j_10m_003.fjs,200
20j_10m_004.fjs,186
20j_10m_005.fjs,214
20j_10m_006.fjs,208
20j_10m_007.fjs,186
20j_10m_008.fjs,197
20j_10m_009.fjs,196
20j_10m_010.fjs,201
20j_10m_011.fjs,211
20j_10m_012.fjs,207
20j_10m_013.fjs,202
20j_10m_014.fjs,195
20j_10m_015.fjs,179
20j_10m_016.fjs,203
20j_10m_017.fjs,198
20j_10m_018.fjs,222
20j_10m_019.fjs,206
20j_10m_020.fjs,207
20j_10m_021.fjs,206
20j_10m_022.fjs,197
20j_10m_023.fjs,212
20j_10m_024.fjs,212
20j_10m_025.fjs,199
20j_10m_026.fjs,193
20j_10m_027.fjs,195
20j_10m_028.fjs,207
20j_10m_029.fjs,223
20j_10m_030.fjs,207
20j_10m_031.fjs,202
20j_10m_032.fjs,206
20j_10m_033.fjs,197
20j_10m_034.fjs,181
20j_10m_035.fjs,186
20j_10m_036.fjs,214
20j_10m_037.fjs,193
20j_10m_038.fjs,195
20j_10m_039.fjs,201
20j_10m_040.fjs,186
20j_10m_041.fjs,209
20j_10m_042.fjs,201
20j_10m_043.fjs,203
20j_10m_044.fjs,192
20j_10m_045.fjs,195
20j_10m_046.fjs,186
20j_10m_047.fjs,214
20j_10m_048.fjs,193
20j_10m_049.fjs,213
20j_10m_050.fjs,196
30j_10m_001.fjs,299
30j_10m_002.fjs,300
30j_10m_003.fjs,320
30j_10m_004.fjs,315
30j_10m_005.fjs,299
30j_10m_006.fjs,291
30j_10m_007.fjs,279
30j_10m_008.fjs,320
30j_10m_009.fjs,326
30j_10m_010.fjs,287
30j_10m_011.fjs,287
30j_10m_012.fjs,281
30j_10m_013.fjs,309
30j_10m_014.fjs,303
30j_10m_015.fjs,293
30j_10m_016.fjs,318
30j_10m_017.fjs,280
30j_10m_018.fjs,300
30j_10m_019.fjs,292
30j_10m_020.fjs,293
30j_10m_021.fjs,291
30j_10m_022.fjs,297
30j_10m_023.fjs,301
30j_10m_024.fjs,293
30j_10m_025.fjs,312
30j_10m_026.fjs,312
30j_10m_027.fjs,299
30j_10m_028.fjs,304
30j_10m_029.fjs,287
30j_10m_030.fjs,316
40j_10m_001.fjs,400
40j_10m_002.fjs,390
40j_10m_003.fjs,382
40j_10m_004.fjs,434
40j_10m_005.fjs,413
40j_10m_006.fjs,398
40j_10m_007.fjs,387
40j_10m_008.fjs,399
40j_10m_009.fjs,360
40j_10m_010.fjs,396
40j_10m_011.fjs,394
40j_10m_012.fjs,384
40j_10m_013.fjs,382
40j_10m_014.fjs,407
40j_10m_015.fjs,377
40j_10m_016.fjs,359
40j_10m_017.fjs,374
40j_10m_018.fjs,425
40j_10m_019.fjs,401
40j_10m_020.fjs,399
