instance_name,makespan
100j_10m_001.fjs,991
100j_10m_002.fjs,962
100j_10m_003.fjs,963
100j_10m_004.fjs,977
100j_10m_005.fjs,997
100j_10m_006.fjs,957
100j_10m_007.fjs,986
100j_10m_008.fjs,951
100j_10m_009.fjs,988
100j_10m_010.fjs,975
100j_10m_011.fjs,1005
100j_10m_012.fjs,955
100j_10m_013.fjs,983
100j_10m_014.fjs,974
100j_10m_015.fjs,968
100j_10m_016.fjs,1013
100j_10m_017.fjs,992
100j_10m_018.fjs,982
100j_10m_019.fjs,976
100j_10m_020.fjs,981
50j_10m_001.fjs,489
50j_10m_002.fjs,485
50j_10m_003.fjs,475
50j_10m_004.fjs,470
50j_10m_005.fjs,464
50j_10m_006.fjs,495
50j_10m_007.fjs,486
50j_10m_008.fjs,472
50j_10m_009.fjs,503
50j_10m_010.fjs,480
50j_10m_011.fjs,475
50j_10m_012.fjs,520
50j_10m_013.fjs,510
50j_10m_014.fjs,485
50j_10m_015.fjs,480
50j_10m_016.fjs,495
50j_10m_017.fjs,507
50j_10m_018.fjs,505
50j_10m_019.fjs,499
50j_10m_020.fjs,501
