instance_name,makespan,runtime_seconds,status,lower_bound
3731_30j_10m.fjs,267.0,3600.5,FEASIBLE,-1
3733_30j_10m.fjs,299.0,3600.5,FEASIBLE,-1
3734_30j_10m.fjs,269.0,3600.3,FEASIBLE,-1
3735_30j_10m.fjs,282.0,3600.3,FEASIBLE,-1
3737_30j_10m.fjs,292.0,3600.3,FEASIBLE,-1
3738_30j_10m.fjs,285.0,3601.3,FEASIBLE,-1
3740_30j_10m.fjs,276.0,3600.7,FEASIBLE,-1
3741_30j_10m.fjs,272.0,3600.5,FEASIBLE,-1
3742_30j_10m.fjs,277.0,3600.4,FEASIBLE,-1
3744_30j_10m.fjs,269.0,3600.6,FEASIBLE,-1
3745_30j_10m.fjs,279.0,3600.4,FEASIBLE,-1
3747_30j_10m.fjs,301.0,3600.5,FEASIBLE,-1
3748_30j_10m.fjs,262.0,3603.0,FEASIBLE,-1
3749_30j_10m.fjs,299.0,3600.3,FEASIBLE,-1
3751_30j_10m.fjs,288.0,3600.3,FEASIBLE,-1
3752_30j_10m.fjs,290.0,3602.1,FEASIBLE,-1
3754_30j_10m.fjs,293.0,3600.9,FEASIBLE,-1
3755_30j_10m.fjs,271.0,3601.0,FEASIBLE,-1
3756_30j_10m.fjs,296.0,3601.5,FEASIBLE,-1
3758_30j_10m.fjs,292.0,3601.3,FEASIBLE,-1
3759_30j_10m.fjs,281.0,3600.6,FEASIBLE,-1
3801_30j_10m.fjs,267.0,3600.9,FEASIBLE,-1
3802_30j_10m.fjs,273.0,3600.5,FEASIBLE,-1
3803_30j_10m.fjs,270.0,3601.3,FEASIBLE,-1
3805_30j_10m.fjs,271.0,3602.7,FEASIBLE,-1
3806_30j_10m.fjs,272.0,3600.4,FEASIBLE,-1
3808_30j_10m.fjs,266.0,3601.0,FEASIBLE,-1
3809_30j_10m.fjs,258.0,3600.7,FEASIBLE,-1
3810_30j_10m.fjs,266.0,3600.5,FEASIBLE,-1
3812_30j_10m.fjs,272.0,3600.3,FEASIBLE,-1
3813_30j_10m.fjs,287.0,3600.4,FEASIBLE,-1
3814_30j_10m.fjs,291.0,3601.3,FEASIBLE,-1
3816_30j_10m.fjs,298.0,3600.5,FEASIBLE,-1
3817_30j_10m.fjs,288.0,3600.7,FEASIBLE,-1
3819_30j_10m.fjs,289.0,3600.6,FEASIBLE,-1
3820_30j_10m.fjs,289.0,3602.7,FEASIBLE,-1
3822_30j_10m.fjs,309.0,3601.2,FEASIBLE,-1
3823_30j_10m.fjs,299.0,3601.3,FEASIBLE,-1
3824_30j_10m.fjs,289.0,3601.5,FEASIBLE,-1
3826_30j_10m.fjs,290.0,3601.1,FEASIBLE,-1
3827_30j_10m.fjs,278.0,3601.5,FEASIBLE,-1
3829_30j_10m.fjs,266.0,3601.7,FEASIBLE,-1
3830_30j_10m.fjs,281.0,3600.4,FEASIBLE,-1
3831_30j_10m.fjs,264.0,3600.6,FEASIBLE,-1
3833_30j_10m.fjs,282.0,3600.6,FEASIBLE,-1
3834_30j_10m.fjs,271.0,3600.4,FEASIBLE,-1
3836_30j_10m.fjs,289.0,3603.1,FEASIBLE,-1
3837_30j_10m.fjs,280.0,3603.0,FEASIBLE,-1
3838_30j_10m.fjs,278.0,3600.4,FEASIBLE,-1
3840_30j_10m.fjs,282.0,3601.3,FEASIBLE,-1
3841_30j_10m.fjs,273.0,3601.9,FEASIBLE,-1
3843_30j_10m.fjs,271.0,3601.5,FEASIBLE,-1
3844_30j_10m.fjs,280.0,3600.6,FEASIBLE,-1
3845_30j_10m.fjs,260.0,3601.0,FEASIBLE,-1
3847_30j_10m.fjs,279.0,3600.4,FEASIBLE,-1
3848_30j_10m.fjs,280.0,3601.8,FEASIBLE,-1
3850_30j_10m.fjs,280.0,3601.2,FEASIBLE,-1
3851_30j_10m.fjs,259.0,3602.3,FEASIBLE,-1
3852_30j_10m.fjs,267.0,3602.6,FEASIBLE,-1
3854_30j_10m.fjs,271.0,3601.9,FEASIBLE,-1
3855_30j_10m.fjs,277.0,3600.5,FEASIBLE,-1
3856_30j_10m.fjs,268.0,3600.4,FEASIBLE,-1
3858_30j_10m.fjs,282.0,3600.4,FEASIBLE,-1
3859_30j_10m.fjs,274.0,3600.4,FEASIBLE,-1
3901_30j_10m.fjs,272.0,3600.7,FEASIBLE,-1
3902_30j_10m.fjs,251.0,3601.2,FEASIBLE,-1
3903_30j_10m.fjs,276.0,3600.7,FEASIBLE,-1
3905_30j_10m.fjs,284.0,3602.1,FEASIBLE,-1
3906_30j_10m.fjs,280.0,3604.0,FEASIBLE,-1
3908_30j_10m.fjs,281.0,3601.7,FEASIBLE,-1
3909_30j_10m.fjs,294.0,3603.3,FEASIBLE,-1
3911_30j_10m.fjs,279.0,3601.5,FEASIBLE,-1
3912_30j_10m.fjs,295.0,3600.6,FEASIBLE,-1
3913_30j_10m.fjs,288.0,3601.3,FEASIBLE,-1
3915_30j_10m.fjs,288.0,3600.5,FEASIBLE,-1
3916_30j_10m.fjs,288.0,3601.6,FEASIBLE,-1
3918_30j_10m.fjs,274.0,3602.6,FEASIBLE,-1
3919_30j_10m.fjs,293.0,3602.1,FEASIBLE,-1
3920_30j_10m.fjs,278.0,3601.8,FEASIBLE,-1
3922_30j_10m.fjs,288.0,3602.1,FEASIBLE,-1
3923_30j_10m.fjs,275.0,3602.1,FEASIBLE,-1
3925_30j_10m.fjs,290.0,3601.8,FEASIBLE,-1
3926_30j_10m.fjs,293.0,3602.1,FEASIBLE,-1
3927_30j_10m.fjs,306.0,3602.5,FEASIBLE,-1
3929_30j_10m.fjs,278.0,3600.7,FEASIBLE,-1
3930_30j_10m.fjs,284.0,3600.9,FEASIBLE,-1
3932_30j_10m.fjs,297.0,3601.9,FEASIBLE,-1
3933_30j_10m.fjs,296.0,3604.5,FEASIBLE,-1
3934_30j_10m.fjs,281.0,3601.1,FEASIBLE,-1
3936_30j_10m.fjs,288.0,3601.3,FEASIBLE,-1
3937_30j_10m.fjs,273.0,3601.7,FEASIBLE,-1
3939_30j_10m.fjs,284.0,3602.2,FEASIBLE,-1
3940_30j_10m.fjs,254.0,3601.0,FEASIBLE,-1
3941_30j_10m.fjs,267.0,3601.4,FEASIBLE,-1
3943_30j_10m.fjs,270.0,3602.6,FEASIBLE,-1
3944_30j_10m.fjs,286.0,3602.9,FEASIBLE,-1
3946_30j_10m.fjs,294.0,3603.0,FEASIBLE,-1
3947_30j_10m.fjs,281.0,3600.7,FEASIBLE,-1
3948_30j_10m.fjs,275.0,3602.3,FEASIBLE,-1
3950_30j_10m.fjs,291.0,3603.2,FEASIBLE,-1
