instance_name,makespan,runtime_seconds,status,lower_bound
abz5.fjs,1167.0,2.1,OPTIMAL,-1
abz6.fjs,925.0,0.8,OPTIMAL,-1
abz7.fjs,615.0,3600.3,FEASIBLE,-1
abz8.fjs,647.0,3600.3,FEASIBLE,-1
abz9.fjs,645.0,3600.3,FEASIBLE,-1
car1.fjs,6176.0,0.8,OPTIMAL,-1
car2.fjs,6327.0,4.8,OPTIMAL,-1
car3.fjs,6856.0,17.7,OPTIMAL,-1
car4.fjs,7789.0,0.1,OPTIMAL,-1
car5.fjs,7229.0,0.2,OPTIMAL,-1
car6.fjs,7990.0,23.0,OPTIMAL,-1
car7.fjs,6123.0,0.2,OPTIMAL,-1
car8.fjs,7689.0,1.8,OPTIMAL,-1
la01.fjs,609.0,0.1,OPTIMAL,-1
la02.fjs,655.0,0.2,OPTIMAL,-1
la03.fjs,550.0,0.1,OPTIMAL,-1
la04.fjs,568.0,0.1,OPTIMAL,-1
la05.fjs,503.0,0.1,OPTIMAL,-1
la06.fjs,833.0,0.1,OPTIMAL,-1
la07.fjs,762.0,0.6,OPTIMAL,-1
la08.fjs,845.0,0.2,OPTIMAL,-1
la09.fjs,878.0,0.2,OPTIMAL,-1
la10.fjs,866.0,0.3,OPTIMAL,-1
la11.fjs,1103.0,1.7,OPTIMAL,-1
la12.fjs,960.0,0.3,OPTIMAL,-1
la13.fjs,1053.0,1.0,OPTIMAL,-1
la14.fjs,1123.0,1.3,OPTIMAL,-1
la15.fjs,1111.0,2.3,OPTIMAL,-1
la16.fjs,892.0,0.5,OPTIMAL,-1
la17.fjs,707.0,0.2,OPTIMAL,-1
la18.fjs,842.0,0.4,OPTIMAL,-1
la19.fjs,796.0,1.1,OPTIMAL,-1
la20.fjs,857.0,0.3,OPTIMAL,-1
la21.fjs,1009.0,1298.2,OPTIMAL,-1
la22.fjs,880.0,12.9,OPTIMAL,-1
la23.fjs,950.0,21.2,OPTIMAL,-1
la24.fjs,908.0,105.3,OPTIMAL,-1
la25.fjs,936.0,53.5,OPTIMAL,-1
la26.fjs,1110.0,3600.2,FEASIBLE,-1
la27.fjs,1181.0,169.6,OPTIMAL,-1
la28.fjs,1146.0,3600.2,FEASIBLE,-1
la29.fjs,1112.0,3600.3,FEASIBLE,-1
la30.fjs,1199.0,3600.2,FEASIBLE,-1
la31.fjs,1532.0,2020.7,OPTIMAL,-1
la32.fjs,1698.0,196.4,OPTIMAL,-1
la33.fjs,1547.0,62.6,OPTIMAL,-1
la34.fjs,1599.0,460.6,OPTIMAL,-1
la35.fjs,1736.0,9.7,OPTIMAL,-1
la36.fjs,1160.0,100.6,OPTIMAL,-1
la37.fjs,1397.0,1.6,OPTIMAL,-1
la38.fjs,1141.0,539.4,OPTIMAL,-1
la39.fjs,1184.0,32.7,OPTIMAL,-1
la40.fjs,1144.0,425.0,OPTIMAL,-1
mt06.fjs,55.0,0.0,OPTIMAL,-1
mt10.fjs,871.0,6.0,OPTIMAL,-1
mt20.fjs,1088.0,2.9,OPTIMAL,-1
orb1.fjs,977.0,33.9,OPTIMAL,-1
orb2.fjs,865.0,5.7,OPTIMAL,-1
orb3.fjs,951.0,16.3,OPTIMAL,-1
orb4.fjs,984.0,6.3,OPTIMAL,-1
orb5.fjs,842.0,1.1,OPTIMAL,-1
orb6.fjs,958.0,14.0,OPTIMAL,-1
orb7.fjs,389.0,2.9,OPTIMAL,-1
orb8.fjs,894.0,0.2,OPTIMAL,-1
orb9.fjs,933.0,3.2,OPTIMAL,-1
orb10.fjs,933.0,2.0,OPTIMAL,-1
