instance_name,makespan,runtime_seconds,status,lower_bound
abz5.fjs,954.0,2.4,OPTIMAL,-1
abz6.fjs,807.0,0.4,OPTIMAL,-1
abz7.fjs,534.0,3600.1,FEASIBLE,-1
abz8.fjs,544.0,3600.1,FEASIBLE,-1
abz9.fjs,544.0,3600.1,FEASIBLE,-1
car1.fjs,5034.0,1339.8,OPTIMAL,-1
car2.fjs,5985.0,355.5,OPTIMAL,-1
car3.fjs,5623.0,3600.1,FEASIBLE,-1
car4.fjs,6514.0,3600.1,FEASIBLE,-1
car5.fjs,5615.0,110.0,OPTIMAL,-1
car6.fjs,6147.0,0.3,OPTIMAL,-1
car7.fjs,4425.0,0.3,OPTIMAL,-1
car8.fjs,5692.0,0.4,OPTIMAL,-1
la01.fjs,570.0,135.9,OPTIMAL,-1
la02.fjs,529.0,426.1,OPTIMAL,-1
la03.fjs,477.0,266.4,OPTIMAL,-1
la04.fjs,502.0,559.3,OPTIMAL,-1
la05.fjs,457.0,3600.0,FEASIBLE,-1
la06.fjs,799.0,3600.0,FEASIBLE,-1
la07.fjs,749.0,3600.0,FEASIBLE,-1
la08.fjs,765.0,3600.0,FEASIBLE,-1
la09.fjs,853.0,3600.0,FEASIBLE,-1
la10.fjs,804.0,3600.0,FEASIBLE,-1
la11.fjs,1071.0,3600.0,FEASIBLE,-1
la12.fjs,936.0,3600.0,FEASIBLE,-1
la13.fjs,1038.0,3600.0,FEASIBLE,-1
la14.fjs,1070.0,3600.0,FEASIBLE,-1
la15.fjs,1089.0,3600.0,FEASIBLE,-1
la16.fjs,717.0,0.7,OPTIMAL,-1
la17.fjs,646.0,0.5,OPTIMAL,-1
la18.fjs,666.0,0.9,OPTIMAL,-1
la19.fjs,700.0,0.7,OPTIMAL,-1
la20.fjs,756.0,0.6,OPTIMAL,-1
la21.fjs,844.0,3600.1,FEASIBLE,-1
la22.fjs,764.0,3600.1,FEASIBLE,-1
la23.fjs,837.0,3600.1,FEASIBLE,-1
la24.fjs,802.0,3600.1,FEASIBLE,-1
la25.fjs,783.0,3600.1,FEASIBLE,-1
la26.fjs,1070.0,3600.1,FEASIBLE,-1
la27.fjs,1096.0,3600.1,FEASIBLE,-1
la28.fjs,1081.0,3600.1,FEASIBLE,-1
la29.fjs,997.0,3600.1,FEASIBLE,-1
la30.fjs,1086.0,3600.1,FEASIBLE,-1
la31.fjs,1522.0,3600.1,FEASIBLE,-1
la32.fjs,1658.0,3600.1,FEASIBLE,-1
la33.fjs,1500.0,3600.1,FEASIBLE,-1
la34.fjs,1537.0,3600.1,FEASIBLE,-1
la35.fjs,1550.0,3600.1,FEASIBLE,-1
la36.fjs,1023.0,17.7,OPTIMAL,-1
la37.fjs,1062.0,1388.1,OPTIMAL,-1
la38.fjs,954.0,19.2,OPTIMAL,-1
la39.fjs,1011.0,94.2,OPTIMAL,-1
la40.fjs,955.0,431.2,OPTIMAL,-1
mt06.fjs,47.0,0.0,OPTIMAL,-1
mt10.fjs,686.0,0.7,OPTIMAL,-1
mt20.fjs,1022.0,3600.0,FEASIBLE,-1
orb1.fjs,746.0,0.7,OPTIMAL,-1
orb2.fjs,696.0,0.9,OPTIMAL,-1
orb3.fjs,712.0,1.3,OPTIMAL,-1
orb4.fjs,753.0,0.7,OPTIMAL,-1
orb5.fjs,639.0,1.0,OPTIMAL,-1
orb6.fjs,754.0,0.8,OPTIMAL,-1
orb7.fjs,302.0,1.7,OPTIMAL,-1
orb8.fjs,639.0,1.6,OPTIMAL,-1
orb9.fjs,694.0,0.5,OPTIMAL,-1
orb10.fjs,742.0,1.6,OPTIMAL,-1
