instance_name,makespan,runtime_seconds,status,lower_bound
abz5.fjs,859.0,3.3,OPTIMAL,-1
abz6.fjs,742.0,1.2,OPTIMAL,-1
abz7.fjs,509.0,3600.2,FEASIBLE,-1
abz8.fjs,528.0,3600.2,FEASIBLE,-1
abz9.fjs,519.0,3600.2,FEASIBLE,-1
car1.fjs,5007.0,3600.1,FEASIBLE,-1
car2.fjs,5929.0,3600.1,FEASIBLE,-1
car3.fjs,5598.0,3600.0,FEASIBLE,-1
car4.fjs,6514.0,3600.1,FEASIBLE,-1
car5.fjs,4916.0,3600.1,FEASIBLE,-1
car6.fjs,5486.0,0.6,OPTIMAL,-1
car7.fjs,4281.0,0.3,OPTIMAL,-1
car8.fjs,4613.0,0.7,OPTIMAL,-1
la01.fjs,570.0,3600.0,FEASIBLE,-1
la02.fjs,529.0,3600.0,FEASIBLE,-1
la03.fjs,477.0,3600.0,FEASIBLE,-1
la04.fjs,502.0,3600.0,FEASIBLE,-1
la05.fjs,457.0,3600.0,FEASIBLE,-1
la06.fjs,799.0,3600.0,FEASIBLE,-1
la07.fjs,749.0,3600.0,FEASIBLE,-1
la08.fjs,765.0,3600.0,FEASIBLE,-1
la09.fjs,853.0,3600.0,FEASIBLE,-1
la10.fjs,804.0,3600.0,FEASIBLE,-1
la11.fjs,1071.0,3600.0,FEASIBLE,-1
la12.fjs,936.0,3600.0,FEASIBLE,-1
la13.fjs,1038.0,3600.0,FEASIBLE,-1
la14.fjs,1070.0,3600.0,FEASIBLE,-1
la15.fjs,1089.0,3600.0,FEASIBLE,-1
la16.fjs,717.0,1.4,OPTIMAL,-1
la17.fjs,646.0,1.6,OPTIMAL,-1
la18.fjs,663.0,1.4,OPTIMAL,-1
la19.fjs,617.0,2.9,OPTIMAL,-1
la20.fjs,756.0,1.0,OPTIMAL,-1
la21.fjs,804.0,3600.1,FEASIBLE,-1
la22.fjs,736.0,3600.1,FEASIBLE,-1
la23.fjs,812.0,3600.1,FEASIBLE,-1
la24.fjs,778.0,3600.1,FEASIBLE,-1
la25.fjs,754.0,3600.1,FEASIBLE,-1
la26.fjs,1054.0,3600.1,FEASIBLE,-1
la27.fjs,1087.0,3600.2,FEASIBLE,-1
la28.fjs,1071.0,3600.2,FEASIBLE,-1
la29.fjs,996.0,3600.1,FEASIBLE,-1
la30.fjs,1071.0,3600.1,FEASIBLE,-1
la31.fjs,1522.0,3600.2,FEASIBLE,-1
la32.fjs,1660.0,3600.2,FEASIBLE,-1
la33.fjs,1500.0,3600.2,FEASIBLE,-1
la34.fjs,1535.0,3600.2,FEASIBLE,-1
la35.fjs,1551.0,3600.2,FEASIBLE,-1
la36.fjs,948.0,44.1,OPTIMAL,-1
la37.fjs,986.0,64.9,OPTIMAL,-1
la38.fjs,943.0,25.3,OPTIMAL,-1
la39.fjs,922.0,35.2,OPTIMAL,-1
la40.fjs,955.0,22.3,OPTIMAL,-1
mt06.fjs,47.0,0.1,OPTIMAL,-1
mt10.fjs,655.0,1.5,OPTIMAL,-1
mt20.fjs,1022.0,3600.0,FEASIBLE,-1
orb1.fjs,695.0,1.5,OPTIMAL,-1
orb2.fjs,620.0,1.5,OPTIMAL,-1
orb3.fjs,648.0,2.2,OPTIMAL,-1
orb4.fjs,753.0,1.5,OPTIMAL,-1
orb5.fjs,584.0,2.6,OPTIMAL,-1
orb6.fjs,715.0,2.0,OPTIMAL,-1
orb7.fjs,275.0,2.0,OPTIMAL,-1
orb8.fjs,573.0,1.5,OPTIMAL,-1
orb9.fjs,659.0,1.6,OPTIMAL,-1
orb10.fjs,681.0,1.6,OPTIMAL,-1
