instance_name,makespan,runtime_seconds
30j_10m_001.fjs,426,0.2
30j_10m_002.fjs,406,0.2
30j_10m_003.fjs,408,0.3
30j_10m_004.fjs,350,0.2
30j_10m_005.fjs,395,0.6
30j_10m_006.fjs,378,0.2
30j_10m_007.fjs,354,0.1
30j_10m_008.fjs,336,0.1
30j_10m_009.fjs,378,0.1
30j_10m_010.fjs,355,0.2
30j_10m_011.fjs,405,0.2
30j_10m_012.fjs,333,0.1
30j_10m_013.fjs,279,0.1
30j_10m_014.fjs,385,0.2
30j_10m_015.fjs,352,0.2
30j_10m_016.fjs,402,0.2
30j_10m_017.fjs,376,0.1
30j_10m_018.fjs,378,0.2
30j_10m_019.fjs,333,0.2
30j_10m_020.fjs,360,0.1
30j_10m_021.fjs,351,0.2
30j_10m_022.fjs,326,0.1
30j_10m_023.fjs,364,0.2
30j_10m_024.fjs,339,0.1
30j_10m_025.fjs,381,0.2
30j_10m_026.fjs,394,0.3
30j_10m_027.fjs,381,0.2
30j_10m_028.fjs,367,0.2
30j_10m_029.fjs,342,0.2
30j_10m_030.fjs,340,0.2
30j_10m_031.fjs,368,0.2
30j_10m_032.fjs,369,0.1
30j_10m_033.fjs,383,0.2
30j_10m_034.fjs,328,0.2
30j_10m_035.fjs,350,0.2
30j_10m_036.fjs,371,0.2
30j_10m_037.fjs,306,0.1
30j_10m_038.fjs,383,0.2
30j_10m_039.fjs,328,0.2
30j_10m_040.fjs,332,0.2
30j_10m_041.fjs,326,0.1
30j_10m_042.fjs,400,0.2
30j_10m_043.fjs,379,0.2
30j_10m_044.fjs,338,0.1
30j_10m_045.fjs,366,0.2
30j_10m_046.fjs,369,0.1
30j_10m_047.fjs,350,0.1
30j_10m_048.fjs,430,0.3
30j_10m_049.fjs,345,0.2
30j_10m_050.fjs,375,0.1
