instance_name,makespan,runtime_seconds
5056_40j_10m.fjs,456,0.3
5058_40j_10m.fjs,460,0.3
5059_40j_10m.fjs,428,0.3
5101_40j_10m.fjs,455,0.3
5102_40j_10m.fjs,446,0.3
5103_40j_10m.fjs,477,0.3
5105_40j_10m.fjs,492,0.3
5106_40j_10m.fjs,480,0.2
5107_40j_10m.fjs,438,0.3
5109_40j_10m.fjs,438,0.3
5110_40j_10m.fjs,438,0.2
5111_40j_10m.fjs,449,0.3
5113_40j_10m.fjs,458,0.3
5114_40j_10m.fjs,426,0.2
5115_40j_10m.fjs,435,0.3
5117_40j_10m.fjs,451,0.4
5118_40j_10m.fjs,473,0.3
5120_40j_10m.fjs,443,0.2
5121_40j_10m.fjs,430,0.3
5122_40j_10m.fjs,475,0.3
5124_40j_10m.fjs,421,0.2
5125_40j_10m.fjs,438,0.3
5126_40j_10m.fjs,452,0.4
5128_40j_10m.fjs,464,0.2
5129_40j_10m.fjs,458,0.3
5130_40j_10m.fjs,456,0.2
5132_40j_10m.fjs,450,0.2
5133_40j_10m.fjs,432,0.3
5135_40j_10m.fjs,427,0.3
5136_40j_10m.fjs,538,0.3
5137_40j_10m.fjs,430,0.3
5139_40j_10m.fjs,459,0.3
5140_40j_10m.fjs,437,0.3
5141_40j_10m.fjs,477,0.3
5143_40j_10m.fjs,459,0.3
5144_40j_10m.fjs,448,0.3
5145_40j_10m.fjs,497,0.3
5147_40j_10m.fjs,467,0.3
5148_40j_10m.fjs,453,0.4
5150_40j_10m.fjs,430,0.2
5151_40j_10m.fjs,428,0.2
5152_40j_10m.fjs,457,0.2
5154_40j_10m.fjs,421,0.3
5155_40j_10m.fjs,455,0.3
5156_40j_10m.fjs,435,0.3
5158_40j_10m.fjs,426,0.3
5159_40j_10m.fjs,438,0.3
5200_40j_10m.fjs,438,0.3
5202_40j_10m.fjs,426,0.3
5203_40j_10m.fjs,441,0.2
5204_40j_10m.fjs,443,0.3
5206_40j_10m.fjs,460,0.3
5207_40j_10m.fjs,470,0.3
5208_40j_10m.fjs,464,0.3
5210_40j_10m.fjs,443,0.3
5211_40j_10m.fjs,440,0.3
5213_40j_10m.fjs,490,0.3
5214_40j_10m.fjs,463,0.3
5215_40j_10m.fjs,448,0.3
5217_40j_10m.fjs,455,0.3
5218_40j_10m.fjs,436,0.3
5219_40j_10m.fjs,432,0.3
5221_40j_10m.fjs,459,0.3
5222_40j_10m.fjs,423,0.3
5223_40j_10m.fjs,462,0.3
5225_40j_10m.fjs,451,0.3
5226_40j_10m.fjs,462,0.3
5227_40j_10m.fjs,448,0.3
5229_40j_10m.fjs,457,0.3
5230_40j_10m.fjs,449,0.3
5232_40j_10m.fjs,438,0.2
5233_40j_10m.fjs,416,0.2
5234_40j_10m.fjs,414,0.2
5236_40j_10m.fjs,468,0.4
5237_40j_10m.fjs,431,0.2
5238_40j_10m.fjs,460,0.2
5240_40j_10m.fjs,467,0.3
5241_40j_10m.fjs,453,0.2
5242_40j_10m.fjs,407,0.2
5244_40j_10m.fjs,406,0.2
5245_40j_10m.fjs,437,0.3
5246_40j_10m.fjs,423,0.2
5248_40j_10m.fjs,413,0.2
5249_40j_10m.fjs,435,0.4
5250_40j_10m.fjs,428,0.2
5252_40j_10m.fjs,416,0.3
5253_40j_10m.fjs,420,0.2
5254_40j_10m.fjs,462,0.4
5256_40j_10m.fjs,453,0.2
5257_40j_10m.fjs,496,0.3
5258_40j_10m.fjs,418,0.3
5300_40j_10m.fjs,416,0.3
5301_40j_10m.fjs,439,0.3
5303_40j_10m.fjs,448,0.4
5304_40j_10m.fjs,442,0.3
5305_40j_10m.fjs,436,0.3
5307_40j_10m.fjs,443,0.4
5308_40j_10m.fjs,431,0.3
5309_40j_10m.fjs,443,0.3
5311_40j_10m.fjs,438,0.3
