instance_name,makespan,runtime_seconds
50j_10m_001.fjs,530,0.3
50j_10m_002.fjs,512,0.3
50j_10m_003.fjs,537,0.4
50j_10m_004.fjs,537,0.4
50j_10m_005.fjs,562,0.4
50j_10m_006.fjs,528,0.4
50j_10m_007.fjs,530,0.3
50j_10m_008.fjs,549,0.4
50j_10m_009.fjs,545,0.3
50j_10m_010.fjs,540,0.4
50j_10m_011.fjs,565,0.4
50j_10m_012.fjs,568,0.4
50j_10m_013.fjs,555,0.4
50j_10m_014.fjs,623,0.4
50j_10m_015.fjs,578,0.4
50j_10m_016.fjs,562,0.3
50j_10m_017.fjs,524,0.3
50j_10m_018.fjs,547,0.4
50j_10m_019.fjs,527,0.3
50j_10m_020.fjs,535,0.4
50j_10m_021.fjs,540,0.4
50j_10m_022.fjs,542,0.3
50j_10m_023.fjs,553,0.4
50j_10m_024.fjs,526,0.4
50j_10m_025.fjs,549,0.4
50j_10m_026.fjs,542,0.4
50j_10m_027.fjs,552,0.4
50j_10m_028.fjs,548,0.3
50j_10m_029.fjs,567,0.4
50j_10m_030.fjs,545,0.3
50j_10m_031.fjs,537,0.4
50j_10m_032.fjs,522,0.4
50j_10m_033.fjs,576,0.4
50j_10m_034.fjs,545,0.3
50j_10m_035.fjs,531,0.3
50j_10m_036.fjs,515,0.3
50j_10m_037.fjs,506,0.3
50j_10m_038.fjs,595,0.3
50j_10m_039.fjs,497,0.4
50j_10m_040.fjs,551,0.3
50j_10m_041.fjs,560,0.4
50j_10m_042.fjs,554,0.4
50j_10m_043.fjs,578,0.4
50j_10m_044.fjs,531,0.3
50j_10m_045.fjs,548,0.3
50j_10m_046.fjs,541,0.4
50j_10m_047.fjs,578,0.5
50j_10m_048.fjs,553,0.3
50j_10m_049.fjs,559,0.4
50j_10m_050.fjs,542,0.3
50j_10m_051.fjs,555,0.4
50j_10m_052.fjs,539,0.3
50j_10m_053.fjs,550,0.4
50j_10m_054.fjs,524,0.3
50j_10m_055.fjs,502,0.3
50j_10m_056.fjs,521,0.3
50j_10m_057.fjs,580,0.3
50j_10m_058.fjs,543,0.4
50j_10m_059.fjs,526,0.3
50j_10m_060.fjs,553,0.3
50j_10m_061.fjs,550,0.3
50j_10m_062.fjs,531,0.3
50j_10m_063.fjs,509,0.3
50j_10m_064.fjs,577,0.4
50j_10m_065.fjs,535,0.4
50j_10m_066.fjs,544,0.3
50j_10m_067.fjs,511,0.3
50j_10m_068.fjs,571,0.4
50j_10m_069.fjs,559,0.4
50j_10m_070.fjs,520,0.3
50j_10m_071.fjs,525,0.3
50j_10m_072.fjs,553,0.3
50j_10m_073.fjs,548,0.4
50j_10m_074.fjs,534,0.4
50j_10m_075.fjs,532,0.4
50j_10m_076.fjs,590,0.3
50j_10m_077.fjs,527,0.3
50j_10m_078.fjs,565,0.3
50j_10m_079.fjs,575,0.4
50j_10m_080.fjs,526,0.3
50j_10m_081.fjs,546,0.4
50j_10m_082.fjs,572,0.4
50j_10m_083.fjs,566,0.4
50j_10m_084.fjs,529,0.4
50j_10m_085.fjs,527,0.4
50j_10m_086.fjs,519,0.4
50j_10m_087.fjs,555,0.3
50j_10m_088.fjs,559,0.4
50j_10m_089.fjs,544,0.4
50j_10m_090.fjs,524,0.3
50j_10m_091.fjs,578,0.4
50j_10m_092.fjs,545,0.3
50j_10m_093.fjs,513,0.3
50j_10m_094.fjs,570,0.4
50j_10m_095.fjs,558,0.4
50j_10m_096.fjs,570,0.4
50j_10m_097.fjs,518,0.3
50j_10m_098.fjs,582,0.4
50j_10m_099.fjs,555,0.3
50j_10m_100.fjs,518,0.3
