instance_name,makespan,runtime_seconds
abz5.fjs,1439,0.1
abz6.fjs,1254,0.1
abz7.fjs,886,0.7
abz8.fjs,831,0.6
abz9.fjs,938,0.7
car1.fjs,8240,0.1
car2.fjs,7819,0.1
car3.fjs,9500,0.2
car4.fjs,9390,0.1
car5.fjs,9691,0.3
car6.fjs,10805,0.8
car7.fjs,7690,0.2
car8.fjs,9769,0.5
la01.fjs,957,0.0
la02.fjs,838,0.0
la03.fjs,720,0.0
la04.fjs,784,0.0
la05.fjs,623,0.0
la06.fjs,1104,0.0
la07.fjs,1052,0.0
la08.fjs,966,0.0
la09.fjs,1068,0.0
la10.fjs,1049,0.0
la11.fjs,1424,0.0
la12.fjs,1235,0.0
la13.fjs,1266,0.0
la14.fjs,1340,0.0
la15.fjs,1510,0.0
la16.fjs,1220,0.1
la17.fjs,898,0.1
la18.fjs,1077,0.1
la19.fjs,1003,0.1
la20.fjs,1217,0.1
la21.fjs,1461,0.2
la22.fjs,1090,0.1
la23.fjs,1390,0.2
la24.fjs,1420,0.2
la25.fjs,1476,0.2
la26.fjs,1514,0.2
la27.fjs,1880,0.4
la28.fjs,1542,0.2
la29.fjs,1657,0.3
la30.fjs,1672,0.3
la31.fjs,2037,0.5
la32.fjs,2238,0.6
la33.fjs,2353,0.7
la34.fjs,2144,0.6
la35.fjs,2262,0.7
la36.fjs,1688,0.8
la37.fjs,1783,0.9
la38.fjs,1664,0.8
la39.fjs,1622,0.8
la40.fjs,1582,0.7
mt06.fjs,64,0.0
mt10.fjs,1255,0.1
mt20.fjs,1536,0.0
orb1.fjs,1217,0.1
orb10.fjs,1314,0.1
orb2.fjs,1135,0.1
orb3.fjs,1195,0.1
orb4.fjs,1408,0.1
orb5.fjs,1067,0.1
orb6.fjs,1382,0.1
orb7.fjs,-1,0.0
orb8.fjs,1157,0.1
orb9.fjs,1278,0.2
