instance_name,makespan,runtime_seconds
abz5.fjs,1274,0.1
abz6.fjs,892,0.1
abz7.fjs,841,0.4
abz8.fjs,835,0.4
abz9.fjs,701,0.4
car1.fjs,7225,0.1
car2.fjs,7432,0.1
car3.fjs,7069,0.1
car4.fjs,7960,0.0
car5.fjs,7281,0.1
car6.fjs,7005,0.4
car7.fjs,5758,0.1
car8.fjs,7060,0.3
la01.fjs,633,0.0
la02.fjs,769,0.0
la03.fjs,626,0.0
la04.fjs,684,0.0
la05.fjs,567,0.0
la06.fjs,991,0.0
la07.fjs,980,0.0
la08.fjs,946,0.0
la09.fjs,1005,0.0
la10.fjs,1000,0.0
la11.fjs,1344,0.0
la12.fjs,1066,0.0
la13.fjs,1217,0.0
la14.fjs,1245,0.0
la15.fjs,1231,0.0
la16.fjs,886,0.1
la17.fjs,883,0.1
la18.fjs,1044,0.1
la19.fjs,835,0.1
la20.fjs,1002,0.1
la21.fjs,1120,0.1
la22.fjs,1156,0.1
la23.fjs,1056,0.1
la24.fjs,1057,0.1
la25.fjs,1085,0.1
la26.fjs,1343,0.1
la27.fjs,1445,0.2
la28.fjs,1511,0.2
la29.fjs,1217,0.1
la30.fjs,1607,0.2
la31.fjs,1869,0.3
la32.fjs,2074,0.3
la33.fjs,2009,0.4
la34.fjs,1927,0.3
la35.fjs,2030,0.3
la36.fjs,1373,0.5
la37.fjs,1365,0.5
la38.fjs,1440,0.5
la39.fjs,1325,0.5
la40.fjs,1352,0.5
mt06.fjs,52,0.0
mt10.fjs,811,0.1
mt20.fjs,1196,0.0
orb1.fjs,913,0.1
orb10.fjs,922,0.1
orb2.fjs,856,0.1
orb3.fjs,921,0.1
orb4.fjs,986,0.1
orb5.fjs,926,0.1
orb6.fjs,1156,0.1
orb7.fjs,-1,0.0
orb8.fjs,902,0.1
orb9.fjs,839,0.1
