instance_name,makespan,runtime_seconds
abz5.fjs,934,0.0
abz6.fjs,807,0.0
abz7.fjs,638,0.2
abz8.fjs,715,0.2
abz9.fjs,700,0.2
car1.fjs,7198,0.1
car2.fjs,7194,0.0
car3.fjs,6324,0.0
car4.fjs,7826,0.0
car5.fjs,6659,0.1
car6.fjs,6514,0.3
car7.fjs,5120,0.1
car8.fjs,6196,0.1
la01.fjs,742,0.0
la02.fjs,657,0.0
la03.fjs,527,0.0
la04.fjs,611,0.0
la05.fjs,582,0.0
la06.fjs,960,0.0
la07.fjs,829,0.0
la08.fjs,896,0.0
la09.fjs,986,0.0
la10.fjs,899,0.0
la11.fjs,1174,0.0
la12.fjs,1067,0.0
la13.fjs,1217,0.0
la14.fjs,1236,0.0
la15.fjs,1208,0.0
la16.fjs,777,0.0
la17.fjs,652,0.0
la18.fjs,679,0.0
la19.fjs,660,0.0
la20.fjs,799,0.0
la21.fjs,1030,0.1
la22.fjs,1065,0.1
la23.fjs,1144,0.1
la24.fjs,961,0.1
la25.fjs,1034,0.1
la26.fjs,1215,0.1
la27.fjs,1296,0.1
la28.fjs,1266,0.1
la29.fjs,1244,0.2
la30.fjs,1504,0.1
la31.fjs,1817,0.2
la32.fjs,1902,0.2
la33.fjs,1730,0.2
la34.fjs,1798,0.2
la35.fjs,1803,0.2
la36.fjs,998,0.2
la37.fjs,1084,0.2
la38.fjs,953,0.2
la39.fjs,1006,0.2
la40.fjs,980,0.2
mt06.fjs,47,0.0
mt10.fjs,804,0.0
mt20.fjs,1156,0.0
orb1.fjs,825,0.0
orb10.fjs,696,0.0
orb2.fjs,683,0.0
orb3.fjs,727,0.0
orb4.fjs,767,0.0
orb5.fjs,643,0.0
orb6.fjs,721,0.0
orb7.fjs,-1,0.0
orb8.fjs,648,0.0
orb9.fjs,697,0.0
