instance_name,makespan,runtime_seconds
1615_15j_10m.fjs,165,0.0
1616_15j_10m.fjs,164,0.0
1617_15j_10m.fjs,157,0.0
1618_15j_10m.fjs,162,0.0
1620_15j_10m.fjs,169,0.0
1621_15j_10m.fjs,160,0.0
1622_15j_10m.fjs,174,0.0
1623_15j_10m.fjs,157,0.0
1625_15j_10m.fjs,186,0.0
1626_15j_10m.fjs,164,0.0
1627_15j_10m.fjs,148,0.0
1628_15j_10m.fjs,168,0.0
1629_15j_10m.fjs,165,0.0
1631_15j_10m.fjs,161,0.0
1632_15j_10m.fjs,163,0.0
1633_15j_10m.fjs,145,0.0
1634_15j_10m.fjs,151,0.0
1636_15j_10m.fjs,148,0.0
1637_15j_10m.fjs,154,0.0
1638_15j_10m.fjs,153,0.0
1639_15j_10m.fjs,166,0.0
1641_15j_10m.fjs,163,0.0
1642_15j_10m.fjs,162,0.0
1643_15j_10m.fjs,179,0.0
1644_15j_10m.fjs,153,0.0
1646_15j_10m.fjs,160,0.0
1647_15j_10m.fjs,166,0.0
1648_15j_10m.fjs,163,0.0
1649_15j_10m.fjs,155,0.0
1651_15j_10m.fjs,170,0.0
1652_15j_10m.fjs,163,0.0
1653_15j_10m.fjs,170,0.0
1654_15j_10m.fjs,157,0.0
1656_15j_10m.fjs,162,0.0
1657_15j_10m.fjs,164,0.0
1658_15j_10m.fjs,162,0.0
1659_15j_10m.fjs,175,0.0
1701_15j_10m.fjs,163,0.0
1702_15j_10m.fjs,154,0.0
1703_15j_10m.fjs,177,0.0
1704_15j_10m.fjs,171,0.0
1706_15j_10m.fjs,177,0.0
1707_15j_10m.fjs,178,0.0
1708_15j_10m.fjs,192,0.0
1709_15j_10m.fjs,172,0.0
1711_15j_10m.fjs,169,0.0
1712_15j_10m.fjs,158,0.0
1713_15j_10m.fjs,165,0.0
1714_15j_10m.fjs,183,0.0
1716_15j_10m.fjs,161,0.0
1717_15j_10m.fjs,158,0.0
1718_15j_10m.fjs,187,0.0
1719_15j_10m.fjs,196,0.1
1721_15j_10m.fjs,193,0.0
1722_15j_10m.fjs,160,0.0
1723_15j_10m.fjs,190,0.0
1725_15j_10m.fjs,161,0.0
1726_15j_10m.fjs,173,0.0
1727_15j_10m.fjs,168,0.0
1728_15j_10m.fjs,173,0.0
1730_15j_10m.fjs,154,0.0
1731_15j_10m.fjs,150,0.0
1732_15j_10m.fjs,152,0.0
1733_15j_10m.fjs,153,0.0
1735_15j_10m.fjs,156,0.0
1736_15j_10m.fjs,162,0.0
1737_15j_10m.fjs,160,0.0
1738_15j_10m.fjs,146,0.0
1740_15j_10m.fjs,147,0.0
1741_15j_10m.fjs,154,0.0
1742_15j_10m.fjs,164,0.0
1743_15j_10m.fjs,173,0.0
1745_15j_10m.fjs,160,0.0
1746_15j_10m.fjs,161,0.0
1747_15j_10m.fjs,155,0.0
1748_15j_10m.fjs,163,0.0
1750_15j_10m.fjs,164,0.0
1751_15j_10m.fjs,174,0.0
1752_15j_10m.fjs,163,0.0
1753_15j_10m.fjs,156,0.0
1755_15j_10m.fjs,146,0.0
1756_15j_10m.fjs,166,0.0
1757_15j_10m.fjs,157,0.0
1758_15j_10m.fjs,154,0.0
1800_15j_10m.fjs,178,0.0
1801_15j_10m.fjs,151,0.0
1802_15j_10m.fjs,165,0.0
1803_15j_10m.fjs,181,0.0
1805_15j_10m.fjs,163,0.0
1806_15j_10m.fjs,142,0.0
1807_15j_10m.fjs,150,0.0
1808_15j_10m.fjs,177,0.0
1810_15j_10m.fjs,196,0.0
1811_15j_10m.fjs,177,0.0
1812_15j_10m.fjs,172,0.0
1813_15j_10m.fjs,182,0.0
1815_15j_10m.fjs,161,0.1
1816_15j_10m.fjs,165,0.0
1817_15j_10m.fjs,171,0.0
1818_15j_10m.fjs,162,0.0
