instance_name,makespan,runtime_seconds
30j_10m_001.fjs,398,0.2
30j_10m_002.fjs,458,0.2
30j_10m_003.fjs,389,0.2
30j_10m_004.fjs,394,0.2
30j_10m_005.fjs,402,0.2
30j_10m_006.fjs,413,0.2
30j_10m_007.fjs,360,0.1
30j_10m_008.fjs,358,0.1
30j_10m_009.fjs,404,0.2
30j_10m_010.fjs,408,0.2
30j_10m_011.fjs,450,0.2
30j_10m_012.fjs,404,0.2
30j_10m_013.fjs,392,0.2
30j_10m_014.fjs,486,0.2
30j_10m_015.fjs,376,0.2
30j_10m_016.fjs,466,0.2
30j_10m_017.fjs,367,0.2
30j_10m_018.fjs,431,0.2
30j_10m_019.fjs,394,0.1
30j_10m_020.fjs,375,0.2
30j_10m_021.fjs,361,0.1
30j_10m_022.fjs,396,0.2
30j_10m_023.fjs,430,0.2
30j_10m_024.fjs,403,0.2
30j_10m_025.fjs,368,0.1
30j_10m_026.fjs,429,0.2
30j_10m_027.fjs,380,0.1
30j_10m_028.fjs,400,0.2
30j_10m_029.fjs,378,0.2
30j_10m_030.fjs,425,0.2
30j_10m_031.fjs,385,0.2
30j_10m_032.fjs,487,0.3
30j_10m_033.fjs,435,0.2
30j_10m_034.fjs,413,0.2
30j_10m_035.fjs,436,0.3
30j_10m_036.fjs,380,0.2
30j_10m_037.fjs,401,0.2
30j_10m_038.fjs,390,0.2
30j_10m_039.fjs,367,0.2
30j_10m_040.fjs,389,0.2
30j_10m_041.fjs,382,0.2
30j_10m_042.fjs,365,0.2
30j_10m_043.fjs,378,0.2
30j_10m_044.fjs,390,0.1
30j_10m_045.fjs,387,0.2
30j_10m_046.fjs,412,0.2
30j_10m_047.fjs,394,0.2
30j_10m_048.fjs,371,0.2
30j_10m_049.fjs,395,0.2
30j_10m_050.fjs,376,0.2
