instance_name,makespan,runtime_seconds
abz5.fjs,1338,0.1
abz6.fjs,1097,0.1
abz7.fjs,704,0.5
abz8.fjs,795,0.5
abz9.fjs,835,0.6
car1.fjs,8033,0.1
car2.fjs,7819,0.1
car3.fjs,9756,0.2
car4.fjs,9604,0.1
car5.fjs,9206,0.2
car6.fjs,10152,0.7
car7.fjs,7690,0.2
car8.fjs,9156,0.4
la01.fjs,778,0.0
la02.fjs,775,0.0
la03.fjs,648,0.0
la04.fjs,673,0.0
la05.fjs,530,0.0
la06.fjs,968,0.0
la07.fjs,908,0.0
la08.fjs,961,0.0
la09.fjs,1005,0.0
la10.fjs,929,0.0
la11.fjs,1252,0.0
la12.fjs,1013,0.0
la13.fjs,1127,0.0
la14.fjs,1163,0.0
la15.fjs,1366,0.0
la16.fjs,1143,0.1
la17.fjs,794,0.1
la18.fjs,949,0.1
la19.fjs,1065,0.1
la20.fjs,1172,0.1
la21.fjs,1274,0.1
la22.fjs,1098,0.2
la23.fjs,1129,0.1
la24.fjs,1089,0.1
la25.fjs,1097,0.1
la26.fjs,1276,0.2
la27.fjs,1455,0.2
la28.fjs,1460,0.2
la29.fjs,1305,0.2
la30.fjs,1425,0.2
la31.fjs,1741,0.3
la32.fjs,1886,0.3
la33.fjs,1723,0.2
la34.fjs,1833,0.3
la35.fjs,1989,0.4
la36.fjs,1444,0.6
la37.fjs,1623,0.8
la38.fjs,1414,0.7
la39.fjs,1366,0.7
la40.fjs,1420,0.7
mt06.fjs,55,0.0
mt10.fjs,1049,0.1
mt20.fjs,1537,0.1
orb1.fjs,1270,0.2
orb10.fjs,1321,0.1
orb2.fjs,1057,0.1
orb3.fjs,1400,0.2
orb4.fjs,1319,0.1
orb5.fjs,1168,0.1
orb6.fjs,1202,0.1
orb7.fjs,-1,0.0
orb8.fjs,1239,0.2
orb9.fjs,1128,0.1
