instance_name,makespan,runtime_seconds
abz5.fjs,1116,0.1
abz6.fjs,914,0.1
abz7.fjs,614,0.3
abz8.fjs,645,0.4
abz9.fjs,678,0.3
car1.fjs,6297,0.0
car2.fjs,7583,0.0
car3.fjs,6674,0.1
car4.fjs,8329,0.0
car5.fjs,6843,0.1
car6.fjs,7005,0.4
car7.fjs,5280,0.1
car8.fjs,7593,0.3
la01.fjs,638,0.0
la02.fjs,611,0.0
la03.fjs,504,0.0
la04.fjs,578,0.0
la05.fjs,506,0.0
la06.fjs,856,0.0
la07.fjs,816,0.0
la08.fjs,867,0.0
la09.fjs,895,0.0
la10.fjs,845,0.0
la11.fjs,1117,0.0
la12.fjs,955,0.0
la13.fjs,1114,0.0
la14.fjs,1190,0.0
la15.fjs,1233,0.0
la16.fjs,907,0.1
la17.fjs,794,0.1
la18.fjs,751,0.0
la19.fjs,824,0.1
la20.fjs,1006,0.1
la21.fjs,1000,0.1
la22.fjs,993,0.1
la23.fjs,976,0.1
la24.fjs,969,0.1
la25.fjs,964,0.1
la26.fjs,1167,0.1
la27.fjs,1247,0.1
la28.fjs,1211,0.1
la29.fjs,1147,0.1
la30.fjs,1193,0.1
la31.fjs,1578,0.1
la32.fjs,1807,0.1
la33.fjs,1547,0.1
la34.fjs,1622,0.1
la35.fjs,1725,0.2
la36.fjs,1240,0.4
la37.fjs,1264,0.5
la38.fjs,1164,0.4
la39.fjs,1341,0.5
la40.fjs,1164,0.4
mt06.fjs,52,0.0
mt10.fjs,786,0.1
mt20.fjs,1226,0.0
orb1.fjs,928,0.1
orb10.fjs,1030,0.1
orb2.fjs,913,0.1
orb3.fjs,880,0.1
orb4.fjs,973,0.1
orb5.fjs,849,0.1
orb6.fjs,1031,0.1
orb7.fjs,-1,0.0
orb8.fjs,950,0.1
orb9.fjs,861,0.1
