instance_name,makespan,runtime_seconds
abz5.fjs,919,0.0
abz6.fjs,761,0.0
abz7.fjs,514,0.1
abz8.fjs,538,0.1
abz9.fjs,530,0.1
car1.fjs,5715,0.0
car2.fjs,6227,0.0
car3.fjs,6855,0.0
car4.fjs,7642,0.0
car5.fjs,6076,0.1
car6.fjs,6514,0.3
car7.fjs,5376,0.1
car8.fjs,5405,0.1
la01.fjs,618,0.0
la02.fjs,576,0.0
la03.fjs,527,0.0
la04.fjs,579,0.0
la05.fjs,486,0.0
la06.fjs,829,0.0
la07.fjs,772,0.0
la08.fjs,791,0.0
la09.fjs,897,0.0
la10.fjs,891,0.0
la11.fjs,1114,0.0
la12.fjs,984,0.0
la13.fjs,1065,0.0
la14.fjs,1170,0.0
la15.fjs,1155,0.0
la16.fjs,817,0.0
la17.fjs,684,0.0
la18.fjs,677,0.0
la19.fjs,662,0.0
la20.fjs,772,0.0
la21.fjs,867,0.0
la22.fjs,783,0.0
la23.fjs,863,0.0
la24.fjs,853,0.0
la25.fjs,832,0.0
la26.fjs,1123,0.1
la27.fjs,1141,0.1
la28.fjs,1098,0.0
la29.fjs,1042,0.1
la30.fjs,1103,0.1
la31.fjs,1582,0.1
la32.fjs,1747,0.1
la33.fjs,1543,0.1
la34.fjs,1558,0.1
la35.fjs,1604,0.1
la36.fjs,997,0.2
la37.fjs,1068,0.2
la38.fjs,968,0.2
la39.fjs,955,0.2
la40.fjs,974,0.2
mt06.fjs,47,0.0
mt10.fjs,670,0.0
mt20.fjs,1052,0.0
orb1.fjs,776,0.0
orb10.fjs,709,0.0
orb2.fjs,689,0.0
orb3.fjs,727,0.0
orb4.fjs,767,0.0
orb5.fjs,606,0.0
orb6.fjs,765,0.0
orb7.fjs,-1,0.0
orb8.fjs,638,0.0
orb9.fjs,675,0.0
