instance_name,makespan,runtime_seconds
200j_10m_001.fjs,1982,28.4
200j_10m_002.fjs,1953,30.2
200j_10m_003.fjs,1973,29.3
200j_10m_004.fjs,1947,27.8
200j_10m_005.fjs,1981,29.8
200j_10m_006.fjs,1992,29.6
200j_10m_007.fjs,1954,28.3
200j_10m_008.fjs,2026,29.7
200j_10m_009.fjs,1944,28.2
200j_10m_010.fjs,1941,28.8
200j_10m_011.fjs,1924,26.7
200j_10m_012.fjs,1997,31.4
200j_10m_013.fjs,1981,29.3
200j_10m_014.fjs,1907,29.1
200j_10m_015.fjs,1907,27.7
200j_10m_016.fjs,1961,27.9
200j_10m_017.fjs,1963,29.1
200j_10m_018.fjs,1931,28.6
200j_10m_019.fjs,1957,30.2
200j_10m_020.fjs,1912,28.9
200j_10m_021.fjs,1977,29.0
200j_10m_022.fjs,1973,28.7
200j_10m_023.fjs,1927,27.8
200j_10m_024.fjs,1949,29.0
200j_10m_025.fjs,1933,26.7
200j_10m_026.fjs,1962,27.1
200j_10m_027.fjs,2003,27.4
200j_10m_028.fjs,1932,28.2
200j_10m_029.fjs,1959,28.9
200j_10m_030.fjs,1991,28.9
200j_10m_031.fjs,1972,27.1
200j_10m_032.fjs,1950,27.2
200j_10m_033.fjs,1981,28.5
200j_10m_034.fjs,1925,26.5
200j_10m_035.fjs,1937,26.7
200j_10m_036.fjs,1914,27.6
200j_10m_037.fjs,1950,27.2
200j_10m_038.fjs,2001,28.1
200j_10m_039.fjs,1947,29.3
200j_10m_040.fjs,1945,27.1
200j_10m_041.fjs,1932,27.1
200j_10m_042.fjs,1924,26.9
200j_10m_043.fjs,1961,27.9
200j_10m_044.fjs,1934,26.9
200j_10m_045.fjs,1990,28.1
200j_10m_046.fjs,1920,28.3
200j_10m_047.fjs,1899,26.0
200j_10m_048.fjs,1967,28.1
200j_10m_049.fjs,1962,27.9
200j_10m_050.fjs,1916,28.1
200j_10m_051.fjs,1996,28.1
200j_10m_052.fjs,1957,26.9
200j_10m_053.fjs,1977,27.5
200j_10m_054.fjs,1951,27.7
200j_10m_055.fjs,1934,26.7
200j_10m_056.fjs,1929,25.7
200j_10m_057.fjs,1950,27.4
200j_10m_058.fjs,1944,27.5
200j_10m_059.fjs,1933,27.0
200j_10m_060.fjs,1962,27.7
200j_10m_061.fjs,1930,28.1
200j_10m_062.fjs,1971,27.6
200j_10m_063.fjs,1908,27.6
200j_10m_064.fjs,1991,29.4
200j_10m_065.fjs,1987,26.9
200j_10m_066.fjs,1973,28.0
200j_10m_067.fjs,1918,26.7
200j_10m_068.fjs,1980,27.7
200j_10m_069.fjs,1989,28.8
200j_10m_070.fjs,1911,28.3
200j_10m_071.fjs,1938,28.0
200j_10m_072.fjs,1952,27.4
200j_10m_073.fjs,1962,26.3
200j_10m_074.fjs,1967,28.0
200j_10m_075.fjs,1966,26.5
200j_10m_076.fjs,1923,27.8
200j_10m_077.fjs,1978,27.2
200j_10m_078.fjs,1942,27.6
200j_10m_079.fjs,1947,27.3
200j_10m_080.fjs,1894,26.6
200j_10m_081.fjs,1965,27.5
200j_10m_082.fjs,1927,27.8
200j_10m_083.fjs,1967,28.6
200j_10m_084.fjs,1943,26.1
200j_10m_085.fjs,1906,28.0
200j_10m_086.fjs,1937,27.0
200j_10m_087.fjs,2009,27.7
200j_10m_088.fjs,1946,26.7
200j_10m_089.fjs,1902,27.2
200j_10m_090.fjs,1940,26.0
200j_10m_091.fjs,1953,26.9
200j_10m_092.fjs,1914,26.9
200j_10m_093.fjs,1958,27.7
200j_10m_094.fjs,1973,27.7
200j_10m_095.fjs,1977,28.2
200j_10m_096.fjs,1977,27.6
200j_10m_097.fjs,1951,27.7
200j_10m_098.fjs,1925,26.8
200j_10m_099.fjs,1979,27.0
200j_10m_100.fjs,1903,26.3
