instance_name,makespan,runtime_seconds
3731_30j_10m.fjs,279,0.2
3733_30j_10m.fjs,316,0.2
3734_30j_10m.fjs,291,0.2
3735_30j_10m.fjs,291,0.2
3737_30j_10m.fjs,307,0.2
3738_30j_10m.fjs,296,0.2
3740_30j_10m.fjs,295,0.2
3741_30j_10m.fjs,283,0.2
3742_30j_10m.fjs,293,0.2
3744_30j_10m.fjs,289,0.2
3745_30j_10m.fjs,294,0.2
3747_30j_10m.fjs,319,0.2
3748_30j_10m.fjs,280,0.2
3749_30j_10m.fjs,323,0.2
3751_30j_10m.fjs,298,0.2
3752_30j_10m.fjs,304,0.2
3754_30j_10m.fjs,312,0.2
3755_30j_10m.fjs,287,0.2
3756_30j_10m.fjs,306,0.2
3758_30j_10m.fjs,309,0.2
3759_30j_10m.fjs,291,0.2
3801_30j_10m.fjs,283,0.2
3802_30j_10m.fjs,290,0.2
3803_30j_10m.fjs,289,0.2
3805_30j_10m.fjs,287,0.2
3806_30j_10m.fjs,287,0.2
3808_30j_10m.fjs,287,0.2
3809_30j_10m.fjs,271,0.2
3810_30j_10m.fjs,284,0.2
3812_30j_10m.fjs,287,0.2
3813_30j_10m.fjs,306,0.2
3814_30j_10m.fjs,308,0.2
3816_30j_10m.fjs,314,0.2
3817_30j_10m.fjs,300,0.2
3819_30j_10m.fjs,303,0.2
3820_30j_10m.fjs,305,0.2
3822_30j_10m.fjs,333,0.2
3823_30j_10m.fjs,313,0.2
3824_30j_10m.fjs,305,0.2
3826_30j_10m.fjs,302,0.2
3827_30j_10m.fjs,295,0.2
3829_30j_10m.fjs,278,0.2
3830_30j_10m.fjs,303,0.2
3831_30j_10m.fjs,280,0.2
3833_30j_10m.fjs,301,0.2
3834_30j_10m.fjs,286,0.2
3836_30j_10m.fjs,318,0.2
3837_30j_10m.fjs,293,0.2
3838_30j_10m.fjs,292,0.2
3840_30j_10m.fjs,299,0.2
3841_30j_10m.fjs,290,0.2
3843_30j_10m.fjs,287,0.2
3844_30j_10m.fjs,294,0.2
3845_30j_10m.fjs,275,0.2
3847_30j_10m.fjs,295,0.2
3848_30j_10m.fjs,300,0.2
3850_30j_10m.fjs,299,0.2
3851_30j_10m.fjs,277,0.1
3852_30j_10m.fjs,299,0.1
3854_30j_10m.fjs,286,0.2
3855_30j_10m.fjs,297,0.2
3856_30j_10m.fjs,283,0.2
3858_30j_10m.fjs,299,0.2
3859_30j_10m.fjs,293,0.1
3901_30j_10m.fjs,284,0.2
3902_30j_10m.fjs,266,0.2
3903_30j_10m.fjs,291,0.2
3905_30j_10m.fjs,300,0.2
3906_30j_10m.fjs,294,0.2
3908_30j_10m.fjs,300,0.1
3909_30j_10m.fjs,316,0.2
3911_30j_10m.fjs,297,0.2
3912_30j_10m.fjs,308,0.2
3913_30j_10m.fjs,305,0.2
3915_30j_10m.fjs,303,0.2
3916_30j_10m.fjs,310,0.2
3918_30j_10m.fjs,288,0.2
3919_30j_10m.fjs,310,0.2
3920_30j_10m.fjs,292,0.2
3922_30j_10m.fjs,303,0.2
3923_30j_10m.fjs,293,0.3
3925_30j_10m.fjs,308,0.2
3926_30j_10m.fjs,320,0.2
3927_30j_10m.fjs,318,0.2
3929_30j_10m.fjs,292,0.2
3930_30j_10m.fjs,295,0.2
3932_30j_10m.fjs,313,0.2
3933_30j_10m.fjs,310,0.2
3934_30j_10m.fjs,294,0.2
3936_30j_10m.fjs,304,0.3
3937_30j_10m.fjs,286,0.2
3939_30j_10m.fjs,302,0.2
3940_30j_10m.fjs,273,0.2
3941_30j_10m.fjs,284,0.2
3943_30j_10m.fjs,282,0.2
3944_30j_10m.fjs,305,0.2
3946_30j_10m.fjs,311,0.2
3947_30j_10m.fjs,298,0.2
3948_30j_10m.fjs,292,0.2
3950_30j_10m.fjs,310,0.2
