instance_name,makespan,runtime_seconds
30j_10m_001.fjs,285,0.2
30j_10m_002.fjs,308,0.2
30j_10m_003.fjs,297,0.2
30j_10m_004.fjs,296,0.3
30j_10m_005.fjs,311,0.2
30j_10m_006.fjs,291,0.2
30j_10m_007.fjs,304,0.2
30j_10m_008.fjs,268,0.2
30j_10m_009.fjs,325,0.2
30j_10m_010.fjs,293,0.2
30j_10m_011.fjs,275,0.2
30j_10m_012.fjs,307,0.3
30j_10m_013.fjs,307,0.2
30j_10m_014.fjs,303,0.2
30j_10m_015.fjs,311,0.2
30j_10m_016.fjs,288,0.2
30j_10m_017.fjs,280,0.2
30j_10m_018.fjs,283,0.2
30j_10m_019.fjs,287,0.2
30j_10m_020.fjs,314,0.3
30j_10m_021.fjs,288,0.2
30j_10m_022.fjs,291,0.2
30j_10m_023.fjs,293,0.2
30j_10m_024.fjs,309,0.2
30j_10m_025.fjs,283,0.2
30j_10m_026.fjs,291,0.2
30j_10m_027.fjs,297,0.2
30j_10m_028.fjs,292,0.2
30j_10m_029.fjs,292,0.2
30j_10m_030.fjs,283,0.2
30j_10m_031.fjs,288,0.2
30j_10m_032.fjs,299,0.3
30j_10m_033.fjs,291,0.2
30j_10m_034.fjs,293,0.2
30j_10m_035.fjs,297,0.2
30j_10m_036.fjs,268,0.2
30j_10m_037.fjs,273,0.3
30j_10m_038.fjs,301,0.3
30j_10m_039.fjs,306,0.1
30j_10m_040.fjs,314,0.2
30j_10m_041.fjs,315,0.2
30j_10m_042.fjs,302,0.3
30j_10m_043.fjs,304,0.2
30j_10m_044.fjs,298,0.2
30j_10m_045.fjs,319,0.2
30j_10m_046.fjs,280,0.2
30j_10m_047.fjs,304,0.2
30j_10m_048.fjs,287,0.2
30j_10m_049.fjs,291,0.2
30j_10m_050.fjs,293,0.1
