instance_name,makespan,runtime_seconds
abz5.fjs,1288,0.1
abz6.fjs,980,0.1
abz7.fjs,743,0.5
abz8.fjs,732,0.5
abz9.fjs,801,0.6
car1.fjs,7897,0.2
car2.fjs,8547,0.1
car3.fjs,8898,0.2
car4.fjs,9446,0.1
car5.fjs,7952,0.2
car6.fjs,10047,0.6
car7.fjs,7352,0.2
car8.fjs,9389,0.4
la01.fjs,756,0.0
la02.fjs,767,0.0
la03.fjs,657,0.0
la04.fjs,719,0.0
la05.fjs,568,0.0
la06.fjs,968,0.0
la07.fjs,968,0.0
la08.fjs,906,0.0
la09.fjs,1035,0.0
la10.fjs,937,0.0
la11.fjs,1212,0.0
la12.fjs,1059,0.0
la13.fjs,1236,0.0
la14.fjs,1167,0.0
la15.fjs,1285,0.0
la16.fjs,1015,0.1
la17.fjs,781,0.1
la18.fjs,921,0.1
la19.fjs,950,0.1
la20.fjs,991,0.1
la21.fjs,1209,0.2
la22.fjs,1068,0.1
la23.fjs,1125,0.1
la24.fjs,1120,0.1
la25.fjs,1127,0.1
la26.fjs,1322,0.2
la27.fjs,1440,0.2
la28.fjs,1410,0.2
la29.fjs,1389,0.2
la30.fjs,1481,0.2
la31.fjs,1848,0.4
la32.fjs,1920,0.2
la33.fjs,1767,0.3
la34.fjs,1890,0.4
la35.fjs,1995,0.5
la36.fjs,1333,0.7
la37.fjs,1551,0.8
la38.fjs,1324,0.7
la39.fjs,1452,0.8
la40.fjs,1379,0.6
mt06.fjs,61,0.0
mt10.fjs,985,0.1
mt20.fjs,1454,0.0
orb1.fjs,1190,0.1
orb10.fjs,1124,0.1
orb2.fjs,1022,0.1
orb3.fjs,1216,0.1
orb4.fjs,1236,0.1
orb5.fjs,1041,0.1
orb6.fjs,1247,0.1
orb7.fjs,-1,0.0
orb8.fjs,1107,0.1
orb9.fjs,1176,0.1
