instance_name,makespan,runtime_seconds
abz5.fjs,887,0.0
abz6.fjs,769,0.0
abz7.fjs,507,0.1
abz8.fjs,520,0.1
abz9.fjs,508,0.1
car1.fjs,5169,0.0
car2.fjs,6204,0.0
car3.fjs,5875,0.0
car4.fjs,7605,0.0
car5.fjs,5259,0.0
car6.fjs,5553,0.1
car7.fjs,5399,0.1
car8.fjs,4956,0.1
la01.fjs,627,0.0
la02.fjs,571,0.0
la03.fjs,535,0.0
la04.fjs,548,0.0
la05.fjs,477,0.0
la06.fjs,823,0.0
la07.fjs,780,0.0
la08.fjs,815,0.0
la09.fjs,874,0.0
la10.fjs,812,0.0
la11.fjs,1102,0.0
la12.fjs,950,0.0
la13.fjs,1049,0.0
la14.fjs,1086,0.0
la15.fjs,1100,0.0
la16.fjs,739,0.0
la17.fjs,689,0.0
la18.fjs,669,0.0
la19.fjs,645,0.0
la20.fjs,784,0.0
la21.fjs,832,0.0
la22.fjs,783,0.0
la23.fjs,855,0.0
la24.fjs,795,0.0
la25.fjs,776,0.0
la26.fjs,1069,0.0
la27.fjs,1116,0.1
la28.fjs,1085,0.1
la29.fjs,1043,0.1
la30.fjs,1094,0.1
la31.fjs,1530,0.1
la32.fjs,1675,0.1
la33.fjs,1516,0.1
la34.fjs,1558,0.1
la35.fjs,1561,0.1
la36.fjs,967,0.2
la37.fjs,1042,0.2
la38.fjs,966,0.2
la39.fjs,974,0.2
la40.fjs,972,0.2
mt06.fjs,47,0.0
mt10.fjs,665,0.0
mt20.fjs,1081,0.0
orb1.fjs,766,0.0
orb10.fjs,721,0.0
orb2.fjs,679,0.0
orb3.fjs,737,0.0
orb4.fjs,764,0.0
orb5.fjs,610,0.0
orb6.fjs,732,0.0
orb7.fjs,-1,0.0
orb8.fjs,626,0.0
orb9.fjs,687,0.0
