instance_name,makespan,runtime_seconds
200j_10m_001.fjs,1976,9.8
200j_10m_002.fjs,1921,9.7
200j_10m_003.fjs,1965,9.8
200j_10m_004.fjs,1894,9.4
200j_10m_005.fjs,1981,9.6
200j_10m_006.fjs,1964,9.4
200j_10m_007.fjs,1956,10.0
200j_10m_008.fjs,1996,10.1
200j_10m_009.fjs,1947,9.3
200j_10m_010.fjs,1891,9.6
200j_10m_011.fjs,1885,8.9
200j_10m_012.fjs,1958,10.3
200j_10m_013.fjs,1905,9.4
200j_10m_014.fjs,1931,9.6
200j_10m_015.fjs,1851,9.7
200j_10m_016.fjs,1925,9.9
200j_10m_017.fjs,1938,9.7
200j_10m_018.fjs,1892,9.3
200j_10m_019.fjs,2077,10.4
200j_10m_020.fjs,1852,9.2
200j_10m_021.fjs,1991,9.9
200j_10m_022.fjs,1988,9.8
200j_10m_023.fjs,1925,9.1
200j_10m_024.fjs,1932,9.5
200j_10m_025.fjs,1905,8.8
200j_10m_026.fjs,1891,8.7
200j_10m_027.fjs,1924,9.6
200j_10m_028.fjs,1867,9.2
200j_10m_029.fjs,1919,9.5
200j_10m_030.fjs,2088,11.2
200j_10m_031.fjs,1915,9.1
200j_10m_032.fjs,1898,9.0
200j_10m_033.fjs,1971,10.1
200j_10m_034.fjs,1966,10.0
200j_10m_035.fjs,1937,9.7
200j_10m_036.fjs,1857,9.2
200j_10m_037.fjs,1882,9.2
200j_10m_038.fjs,1945,9.8
200j_10m_039.fjs,1897,10.7
200j_10m_040.fjs,1875,8.9
200j_10m_041.fjs,2015,9.5
200j_10m_042.fjs,1870,9.2
200j_10m_043.fjs,2009,9.5
200j_10m_044.fjs,1892,9.3
200j_10m_045.fjs,1967,9.8
200j_10m_046.fjs,1887,9.4
200j_10m_047.fjs,1972,9.8
200j_10m_048.fjs,1945,9.8
200j_10m_049.fjs,1910,9.5
200j_10m_050.fjs,1868,9.1
200j_10m_051.fjs,1932,9.6
200j_10m_052.fjs,1962,10.9
200j_10m_053.fjs,1916,10.2
200j_10m_054.fjs,1906,9.6
200j_10m_055.fjs,1944,9.6
200j_10m_056.fjs,1889,9.3
200j_10m_057.fjs,1905,9.7
200j_10m_058.fjs,1866,9.3
200j_10m_059.fjs,1896,9.2
200j_10m_060.fjs,1852,9.1
200j_10m_061.fjs,1918,9.6
200j_10m_062.fjs,1932,9.3
200j_10m_063.fjs,1984,10.5
200j_10m_064.fjs,1968,10.0
200j_10m_065.fjs,1881,8.7
200j_10m_066.fjs,1914,9.3
200j_10m_067.fjs,1828,8.8
200j_10m_068.fjs,1980,9.9
200j_10m_069.fjs,1957,9.7
200j_10m_070.fjs,1810,9.0
200j_10m_071.fjs,1900,9.4
200j_10m_072.fjs,1913,9.6
200j_10m_073.fjs,1919,9.4
200j_10m_074.fjs,1991,10.0
200j_10m_075.fjs,1950,9.3
200j_10m_076.fjs,1870,9.3
200j_10m_077.fjs,1964,9.9
200j_10m_078.fjs,1992,9.9
200j_10m_079.fjs,1926,10.1
200j_10m_080.fjs,1837,8.5
200j_10m_081.fjs,2035,10.2
200j_10m_082.fjs,1847,9.2
200j_10m_083.fjs,1949,10.1
200j_10m_084.fjs,1867,8.8
200j_10m_085.fjs,1900,9.5
200j_10m_086.fjs,1903,9.6
200j_10m_087.fjs,1975,9.6
200j_10m_088.fjs,1957,9.2
200j_10m_089.fjs,1892,9.1
200j_10m_090.fjs,1937,9.8
200j_10m_091.fjs,1962,9.5
200j_10m_092.fjs,1886,9.5
200j_10m_093.fjs,1895,9.0
200j_10m_094.fjs,1979,9.8
200j_10m_095.fjs,1962,9.3
200j_10m_096.fjs,1969,9.2
200j_10m_097.fjs,1876,9.4
200j_10m_098.fjs,1876,9.4
200j_10m_099.fjs,1916,9.2
200j_10m_100.fjs,1868,10.4
