instance_name,makespan,runtime_seconds
30j_10m_001.fjs,366,0.2
30j_10m_002.fjs,322,0.3
30j_10m_003.fjs,408,0.3
30j_10m_004.fjs,319,0.1
30j_10m_005.fjs,339,0.3
30j_10m_006.fjs,392,0.1
30j_10m_007.fjs,352,0.1
30j_10m_008.fjs,330,0.1
30j_10m_009.fjs,380,0.2
30j_10m_010.fjs,394,0.2
30j_10m_011.fjs,340,0.1
30j_10m_012.fjs,382,0.2
30j_10m_013.fjs,377,0.2
30j_10m_014.fjs,341,0.1
30j_10m_015.fjs,368,0.2
30j_10m_016.fjs,326,0.1
30j_10m_017.fjs,340,0.3
30j_10m_018.fjs,356,0.2
30j_10m_019.fjs,338,0.1
30j_10m_020.fjs,375,0.2
30j_10m_021.fjs,352,0.2
30j_10m_022.fjs,362,0.2
30j_10m_023.fjs,345,0.2
30j_10m_024.fjs,427,0.2
30j_10m_025.fjs,335,0.2
30j_10m_026.fjs,298,0.1
30j_10m_027.fjs,395,0.3
30j_10m_028.fjs,347,0.2
30j_10m_029.fjs,335,0.1
30j_10m_030.fjs,332,0.2
30j_10m_031.fjs,381,0.2
30j_10m_032.fjs,382,0.3
30j_10m_033.fjs,375,0.2
30j_10m_034.fjs,311,0.1
30j_10m_035.fjs,369,0.1
30j_10m_036.fjs,310,0.1
30j_10m_037.fjs,350,0.2
30j_10m_038.fjs,352,0.1
30j_10m_039.fjs,365,0.2
30j_10m_040.fjs,361,0.2
30j_10m_041.fjs,372,0.2
30j_10m_042.fjs,348,0.2
30j_10m_043.fjs,357,0.2
30j_10m_044.fjs,399,0.1
30j_10m_045.fjs,367,0.1
30j_10m_046.fjs,311,0.1
30j_10m_047.fjs,348,0.2
30j_10m_048.fjs,374,0.2
30j_10m_049.fjs,318,0.2
30j_10m_050.fjs,328,0.1
