instance_name,makespan,runtime_seconds
50j_10m_001.fjs,526,0.2
50j_10m_002.fjs,534,0.3
50j_10m_003.fjs,627,0.3
50j_10m_004.fjs,619,0.4
50j_10m_005.fjs,544,0.2
50j_10m_006.fjs,525,0.3
50j_10m_007.fjs,507,0.2
50j_10m_008.fjs,535,0.3
50j_10m_009.fjs,609,0.3
50j_10m_010.fjs,625,0.4
50j_10m_011.fjs,610,0.4
50j_10m_012.fjs,562,0.3
50j_10m_013.fjs,516,0.2
50j_10m_014.fjs,605,0.3
50j_10m_015.fjs,530,0.3
50j_10m_016.fjs,541,0.3
50j_10m_017.fjs,528,0.3
50j_10m_018.fjs,552,0.3
50j_10m_019.fjs,561,0.3
50j_10m_020.fjs,555,0.3
50j_10m_021.fjs,553,0.3
50j_10m_022.fjs,536,0.3
50j_10m_023.fjs,582,0.3
50j_10m_024.fjs,520,0.3
50j_10m_025.fjs,542,0.3
50j_10m_026.fjs,563,0.3
50j_10m_027.fjs,586,0.3
50j_10m_028.fjs,631,0.3
50j_10m_029.fjs,581,0.4
50j_10m_030.fjs,564,0.3
50j_10m_031.fjs,487,0.2
50j_10m_032.fjs,508,0.2
50j_10m_033.fjs,588,0.3
50j_10m_034.fjs,609,0.3
50j_10m_035.fjs,518,0.3
50j_10m_036.fjs,522,0.3
50j_10m_037.fjs,560,0.3
50j_10m_038.fjs,576,0.3
50j_10m_039.fjs,489,0.3
50j_10m_040.fjs,539,0.3
50j_10m_041.fjs,531,0.3
50j_10m_042.fjs,590,0.3
50j_10m_043.fjs,562,0.3
50j_10m_044.fjs,546,0.3
50j_10m_045.fjs,519,0.3
50j_10m_046.fjs,553,0.3
50j_10m_047.fjs,590,0.3
50j_10m_048.fjs,537,0.3
50j_10m_049.fjs,538,0.3
50j_10m_050.fjs,541,0.4
50j_10m_051.fjs,535,0.3
50j_10m_052.fjs,514,0.3
50j_10m_053.fjs,556,0.3
50j_10m_054.fjs,513,0.3
50j_10m_055.fjs,500,0.2
50j_10m_056.fjs,540,0.3
50j_10m_057.fjs,551,0.3
50j_10m_058.fjs,547,0.3
50j_10m_059.fjs,644,0.3
50j_10m_060.fjs,572,0.4
50j_10m_061.fjs,569,0.3
50j_10m_062.fjs,573,0.3
50j_10m_063.fjs,586,0.3
50j_10m_064.fjs,628,0.4
50j_10m_065.fjs,551,0.3
50j_10m_066.fjs,540,0.2
50j_10m_067.fjs,527,0.3
50j_10m_068.fjs,540,0.3
50j_10m_069.fjs,521,0.3
50j_10m_070.fjs,505,0.2
50j_10m_071.fjs,558,0.3
50j_10m_072.fjs,550,0.3
50j_10m_073.fjs,597,0.3
50j_10m_074.fjs,522,0.2
50j_10m_075.fjs,567,0.3
50j_10m_076.fjs,598,0.3
50j_10m_077.fjs,524,0.3
50j_10m_078.fjs,578,0.3
50j_10m_079.fjs,563,0.4
50j_10m_080.fjs,569,0.3
50j_10m_081.fjs,585,0.3
50j_10m_082.fjs,542,0.3
50j_10m_083.fjs,619,0.3
50j_10m_084.fjs,559,0.3
50j_10m_085.fjs,482,0.2
50j_10m_086.fjs,541,0.3
50j_10m_087.fjs,516,0.3
50j_10m_088.fjs,541,0.3
50j_10m_089.fjs,568,0.3
50j_10m_090.fjs,534,0.3
50j_10m_091.fjs,594,0.3
50j_10m_092.fjs,596,0.3
50j_10m_093.fjs,537,0.3
50j_10m_094.fjs,524,0.4
50j_10m_095.fjs,530,0.3
50j_10m_096.fjs,626,0.3
50j_10m_097.fjs,527,0.3
50j_10m_098.fjs,640,0.3
50j_10m_099.fjs,562,0.2
50j_10m_100.fjs,567,0.3
