instance_name,makespan,runtime_seconds
abz5.fjs,1324,0.1
abz6.fjs,1085,0.1
abz7.fjs,876,0.5
abz8.fjs,868,0.5
abz9.fjs,902,0.7
car1.fjs,7251,0.1
car2.fjs,7329,0.0
car3.fjs,8026,0.1
car4.fjs,8845,0.1
car5.fjs,8175,0.2
car6.fjs,8837,0.5
car7.fjs,6925,0.2
car8.fjs,9666,0.4
la01.fjs,747,0.0
la02.fjs,837,0.0
la03.fjs,684,0.0
la04.fjs,668,0.0
la05.fjs,581,0.0
la06.fjs,1182,0.0
la07.fjs,844,0.0
la08.fjs,1021,0.0
la09.fjs,1019,0.0
la10.fjs,978,0.0
la11.fjs,1373,0.0
la12.fjs,1111,0.0
la13.fjs,1314,0.0
la14.fjs,1356,0.0
la15.fjs,1213,0.0
la16.fjs,1085,0.1
la17.fjs,966,0.1
la18.fjs,987,0.1
la19.fjs,972,0.1
la20.fjs,1007,0.1
la21.fjs,1662,0.2
la22.fjs,1147,0.1
la23.fjs,1235,0.1
la24.fjs,1102,0.1
la25.fjs,1175,0.1
la26.fjs,1460,0.2
la27.fjs,1676,0.3
la28.fjs,1441,0.2
la29.fjs,1470,0.2
la30.fjs,1694,0.3
la31.fjs,1891,0.3
la32.fjs,2313,0.4
la33.fjs,2082,0.5
la34.fjs,1907,0.3
la35.fjs,2135,0.4
la36.fjs,1671,0.8
la37.fjs,1809,0.8
la38.fjs,1508,0.7
la39.fjs,1508,0.6
la40.fjs,1342,0.6
mt06.fjs,83,0.0
mt10.fjs,1124,0.1
mt20.fjs,1360,0.0
orb1.fjs,1170,0.1
orb10.fjs,1071,0.1
orb2.fjs,1005,0.1
orb3.fjs,1152,0.1
orb4.fjs,1301,0.1
orb5.fjs,1013,0.1
orb6.fjs,1231,0.1
orb7.fjs,-1,0.0
orb8.fjs,1044,0.1
orb9.fjs,1152,0.1
