instance_name,makespan,runtime_seconds
abz5.fjs,1120,0.1
abz6.fjs,946,0.1
abz7.fjs,783,0.4
abz8.fjs,808,0.4
abz9.fjs,748,0.4
car1.fjs,6320,0.1
car2.fjs,6724,0.0
car3.fjs,7992,0.1
car4.fjs,7674,0.1
car5.fjs,7912,0.2
car6.fjs,7765,0.4
car7.fjs,5535,0.1
car8.fjs,6887,0.2
la01.fjs,760,0.0
la02.fjs,700,0.0
la03.fjs,596,0.0
la04.fjs,618,0.0
la05.fjs,782,0.0
la06.fjs,1046,0.0
la07.fjs,914,0.0
la08.fjs,1081,0.0
la09.fjs,1087,0.0
la10.fjs,992,0.0
la11.fjs,1310,0.0
la12.fjs,1093,0.0
la13.fjs,1189,0.0
la14.fjs,1283,0.0
la15.fjs,1225,0.0
la16.fjs,839,0.1
la17.fjs,918,0.1
la18.fjs,832,0.1
la19.fjs,875,0.1
la20.fjs,890,0.1
la21.fjs,1205,0.1
la22.fjs,993,0.1
la23.fjs,1082,0.1
la24.fjs,1060,0.1
la25.fjs,1112,0.1
la26.fjs,1372,0.1
la27.fjs,1313,0.1
la28.fjs,1609,0.2
la29.fjs,1327,0.1
la30.fjs,1448,0.1
la31.fjs,1797,0.2
la32.fjs,2261,0.3
la33.fjs,2047,0.2
la34.fjs,1815,0.2
la35.fjs,1838,0.2
la36.fjs,1319,0.6
la37.fjs,1334,0.5
la38.fjs,1331,0.5
la39.fjs,1297,0.4
la40.fjs,1159,0.4
mt06.fjs,50,0.0
mt10.fjs,905,0.1
mt20.fjs,1232,0.0
orb1.fjs,937,0.1
orb10.fjs,941,0.1
orb2.fjs,826,0.1
orb3.fjs,944,0.1
orb4.fjs,990,0.1
orb5.fjs,896,0.1
orb6.fjs,954,0.1
orb7.fjs,-1,0.0
orb8.fjs,777,0.1
orb9.fjs,915,0.1
