instance_name,makespan,runtime_seconds
abz5.fjs,952,0.0
abz6.fjs,862,0.0
abz7.fjs,579,0.1
abz8.fjs,603,0.1
abz9.fjs,593,0.1
car1.fjs,6985,0.1
car2.fjs,8198,0.1
car3.fjs,6342,0.0
car4.fjs,7383,0.0
car5.fjs,5870,0.1
car6.fjs,6254,0.2
car7.fjs,4959,0.1
car8.fjs,5412,0.1
la01.fjs,625,0.0
la02.fjs,687,0.0
la03.fjs,564,0.0
la04.fjs,613,0.0
la05.fjs,686,0.0
la06.fjs,1100,0.0
la07.fjs,942,0.0
la08.fjs,898,0.0
la09.fjs,933,0.0
la10.fjs,913,0.0
la11.fjs,1181,0.0
la12.fjs,1007,0.0
la13.fjs,1167,0.0
la14.fjs,1313,0.0
la15.fjs,1138,0.0
la16.fjs,751,0.0
la17.fjs,704,0.0
la18.fjs,667,0.0
la19.fjs,650,0.0
la20.fjs,811,0.0
la21.fjs,986,0.1
la22.fjs,848,0.0
la23.fjs,989,0.0
la24.fjs,1086,0.1
la25.fjs,1013,0.0
la26.fjs,1214,0.1
la27.fjs,1384,0.1
la28.fjs,1393,0.1
la29.fjs,1435,0.1
la30.fjs,1448,0.1
la31.fjs,1845,0.2
la32.fjs,2106,0.2
la33.fjs,1614,0.1
la34.fjs,1682,0.1
la35.fjs,1764,0.1
la36.fjs,978,0.2
la37.fjs,1053,0.2
la38.fjs,962,0.2
la39.fjs,1008,0.2
la40.fjs,1013,0.2
mt06.fjs,54,0.0
mt10.fjs,666,0.0
mt20.fjs,1237,0.0
orb1.fjs,749,0.0
orb10.fjs,752,0.0
orb2.fjs,735,0.0
orb3.fjs,770,0.0
orb4.fjs,838,0.0
orb5.fjs,606,0.0
orb6.fjs,753,0.0
orb7.fjs,-1,0.0
orb8.fjs,644,0.0
orb9.fjs,764,0.0
