k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,1000.0,100.0,12.0,900.0,200.0,100.0,12.0,89.0,0.0,0.0,-0.4001683744041386,33.06904602050781,58.246826171875,-25.177780151367188,1.0,1.0,0.33152173913043476,2.134999990463257,4.611999988555908,4.269999980926514,5.124444484710693,0,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,1000.0,100.0,12.0,900.0,200.0,100.0,2.2,98.8,0.0,0.0,0.004112847469984187,55.45947074890137,55.44801788330078,0.011452865600585938,0.18333333333333332,1.0,0.11307277295768285,2.5394999980926514,4.611999988555908,5.078999996185303,5.124444484710693,0,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,999.0,98.0,11.0,901.0,200.0,98.0,10.0,92.0,0.0,0.0,-0.39642900140839765,33.882835388183594,58.217796325683594,-24.3349609375,0.9090909090909091,1.0,0.3403141361256545,1.6699999570846558,4.605605602264404,3.274509906768799,5.106548309326172,1,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,999.0,98.0,11.0,901.0,200.0,98.0,1.4,100.6,0.0,0.0,-0.02589026323535305,55.40368843078613,55.47045707702637,-0.06676864624023438,0.12727272727272726,1.0,0.10458111792324962,2.5924999713897705,4.605605602264404,5.083333349227905,5.106548309326172,1,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,998.0,96.0,11.0,902.0,200.0,96.0,9.0,95.0,0.0,0.0,-0.3736332749392989,35.45885467529297,58.05980682373047,-22.6009521484375,0.8181818181818182,1.0,0.3484848484848485,1.340000033378601,4.601202487945557,2.576923131942749,5.090909004211426,2,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,998.0,96.0,11.0,902.0,200.0,96.0,1.2,102.8,0.0,0.0,0.009711743659111427,55.59634780883789,55.435372543334964,0.16097526550292968,0.10909090909090909,1.0,0.12020702911434103,2.64449999332428,4.601202487945557,5.085576963424683,5.090909004211426,2,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,997.0,94.0,11.0,903.0,200.0,94.0,8.0,98.0,0.0,0.0,-0.3499988667548947,36.478939056396484,57.99325942993164,-21.514320373535156,0.7272727272727273,1.0,0.35175879396984927,1.2350000143051147,4.594784259796143,2.330188751220703,5.073089599609375,3,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,997.0,94.0,11.0,903.0,200.0,94.0,2.1,103.9,0.0,0.0,0.011056440213953005,55.43484268188477,55.47215309143066,-0.03731040954589844,0.19090909090909092,1.0,0.11719971603939543,2.718499994277954,4.594784259796143,5.129245233535767,5.073089599609375,3,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,996.0,91.0,11.0,905.0,200.0,91.0,8.0,101.0,0.0,0.0,-0.3314330792370631,36.48204803466797,58.17498779296875,-21.69293975830078,0.7272727272727273,1.0,0.34673366834170855,1.225000023841858,4.589357376098633,2.247706413269043,5.05082893371582,4,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,996.0,91.0,11.0,905.0,200.0,91.0,1.7,107.3,0.0,0.0,-0.00014096431480292867,55.00973396301269,55.63790702819824,-0.6281730651855468,0.15454545454545454,1.0,0.12326501068059674,2.6984999656677244,4.589357376098633,4.951376152038574,5.05082893371582,4,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,995.0,90.0,11.0,905.0,200.0,90.0,7.0,103.0,0.0,0.0,-0.31152861659521247,36.78970718383789,58.153411865234375,-21.363704681396484,0.6363636363636364,1.0,0.3768844221105528,1.215000033378601,4.583919525146484,2.2090909481048584,5.039779186248779,5,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,995.0,90.0,11.0,905.0,200.0,90.0,1.2,108.8,0.0,0.0,-0.014626754586177796,56.197000122070314,55.468131637573244,0.7288684844970703,0.10909090909090909,1.0,0.12153497148932016,2.822499966621399,4.583919525146484,5.131818199157715,5.039779186248779,5,random,100j_10m_001.fjs,save_best_20_10_460.pt
