size,method,mean_makespan,mean_gap_pct
20x10,SAGC,216.5 +/- 0.9,5.76 +/- 0.45
20x10,NoPooling,216.8 +/- 1.2,5.94 +/- 0.57
20x10,MWR,205.6,0.42
20x10,SPT,274.7,34.29
20x10,MOR,209.4,2.29
20x10,FIFO,253.1,23.70
50x10,SAGC,522.9 +/- 0.7,6.52 +/- 0.14
50x10,NoPooling,521.7 +/- 1.4,6.27 +/- 0.29
50x10,MWR,491.1,0.05
50x10,SPT,556.0,13.27
50x10,MOR,497.3,1.31
50x10,FIFO,545.6,11.18
100x10,SAGC,1032.2 +/- 0.3,6.01 +/- 0.03
100x10,NoPooling,1032.4 +/- 0.9,6.02 +/- 0.10
100x10,MWR,974.4,0.07
100x10,SPT,1018.1,4.56
100x10,MOR,981.9,0.84
100x10,FIFO,1031.4,5.92
