k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,148.0,15.0,12.0,133.0,30.0,15.0,9.0,7.0,0.0,0.0,-0.4400291528684307,15.469130516052246,51.114166259765625,-35.64503574371338,0.75,1.0,0.27586206896551724,2.4000000953674316,4.533783912658691,4.800000190734863,5.045112609863281,0,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,148.0,15.0,12.0,133.0,30.0,15.0,2.4,13.6,0.0,0.0,-0.02246188786902927,47.367305755615234,47.05931205749512,0.3079936981201172,0.2,1.0,0.10116037219485496,2.550000023841858,4.533783912658691,5.100000047683716,5.045112609863281,0,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,147.0,14.0,12.0,133.0,30.0,14.0,7.0,10.0,0.0,0.0,-0.37488888552537,22.788349151611328,50.56415557861328,-27.775806427001953,0.5833333333333334,1.0,0.27586206896551724,2.133333444595337,4.489795684814453,4.0,4.962406158447266,1,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,147.0,14.0,12.0,133.0,30.0,14.0,2.3,14.7,0.0,0.0,-0.03471173500407676,44.80439682006836,47.5534122467041,-2.7490154266357423,0.19166666666666665,1.0,0.14151340996168585,2.5933332800865174,4.489795684814453,4.8625,4.962406158447266,1,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,146.0,13.0,12.0,133.0,30.0,13.0,7.0,11.0,0.0,0.0,-0.3341966706392044,25.778600692749023,50.54640197753906,-24.76780128479004,0.5833333333333334,1.0,0.3103448275862069,2.133333444595337,4.458904266357422,3.7647058963775635,4.8947367668151855,2,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,146.0,13.0,12.0,133.0,30.0,13.0,2.6,15.4,0.0,0.0,0.04203464637681864,47.49864540100098,47.36329650878906,0.13534889221191407,0.21666666666666665,1.0,0.1136708629812078,2.689999985694885,4.458904266357422,4.747058868408203,4.8947367668151855,2,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,145.0,12.0,12.0,133.0,30.0,12.0,7.0,12.0,0.0,0.0,-0.3182592912586455,28.64974021911621,50.3123893737793,-21.662649154663086,0.5833333333333334,1.0,0.3448275862068966,2.1666667461395264,4.420689582824707,3.6111111640930176,4.819549083709717,3,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,145.0,12.0,12.0,133.0,30.0,12.0,2.7,16.3,0.0,0.0,-0.024885985258930775,48.78211784362793,47.16122894287109,1.620888900756836,0.225,1.0,0.14261245140555484,2.9666666269302366,4.420689582824707,4.944444370269776,4.819549083709717,3,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,144.0,11.0,11.0,133.0,30.0,11.0,4.0,15.0,0.0,0.0,-0.2815731516835701,32.162513732910156,47.7765998840332,-15.614086151123047,0.36363636363636365,1.0,0.3333333333333333,1.8333333730697632,4.375,2.8947367668151855,4.736842155456543,4,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,144.0,11.0,11.0,133.0,30.0,11.0,2.0,17.0,0.0,0.0,-0.030841411192041444,43.505079650878905,45.88616714477539,-2.3810874938964846,0.1818181818181818,1.0,0.13555354862251412,3.093333339691162,4.375,4.884210538864136,4.736842155456543,4,random,1615_15j_10m.fjs,save_best_20_10_460.pt
